age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
51,blue-collar,married,secondary,no,7225,no,no,cellular,29,jul,301,2,0
57,blue-collar,married,secondary,no,258,yes,no,unknown,20,may,480,4,0
25,technician,single,tertiary,no,184,yes,yes,cellular,20,apr,401,1,0
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,105,3,0
27,services,single,secondary,no,-20,no,no,unknown,16,may,757,6,0
40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,0
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,0
36,management,single,unknown,no,601,no,no,cellular,2,feb,237,2,0
31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,204,1,0
36,management,single,tertiary,no,142,yes,no,cellular,25,jul,571,1,0
35,management,single,tertiary,no,361,yes,no,cellular,11,aug,169,2,0
49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,0
33,services,married,secondary,no,-49,yes,no,unknown,29,may,89,2,0
57,admin,married,secondary,no,4391,no,no,telephone,4,feb,1416,1,1
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,0
32,blue-collar,divorced,primary,no,158,yes,no,cellular,5,feb,728,4,0
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,277,2,0
33,admin,single,secondary,no,598,yes,no,unknown,28,may,189,1,0
22,admin,single,secondary,no,33,no,no,cellular,12,feb,369,1,1
25,admin,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,1
31,management,single,tertiary,no,2480,no,no,cellular,4,may,107,4,0
40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,0
49,management,married,secondary,no,338,no,no,cellular,25,aug,941,3,0
19,student,single,unknown,no,1169,no,no,cellular,6,feb,463,18,0
34,technician,married,secondary,yes,91,no,no,cellular,29,aug,67,4,0
31,technician,married,secondary,no,180,no,no,cellular,26,may,222,1,0
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,0
54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,0
46,admin,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,0
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,0
26,blue-collar,single,primary,no,-579,yes,no,unknown,16,may,320,3,0
31,management,married,tertiary,no,792,no,no,cellular,20,aug,763,14,1
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,0
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,0
48,services,married,secondary,no,1199,yes,no,unknown,13,may,76,1,0
42,technician,married,secondary,no,488,no,no,cellular,9,apr,230,1,0
48,management,married,tertiary,no,6748,no,no,cellular,27,aug,162,3,0
46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,0
38,admin,single,secondary,no,4023,no,no,unknown,11,jun,339,2,0
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,0
33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,0
30,admin,married,secondary,no,3750,yes,no,cellular,20,nov,124,1,0
28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,352,1,0
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,0
56,self-employed,married,secondary,no,14,no,no,cellular,16,jul,239,1,0
42,services,single,secondary,no,2628,yes,no,cellular,19,nov,146,1,0
36,services,married,secondary,no,387,yes,no,unknown,23,may,232,1,0
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,0
33,technician,single,secondary,no,296,yes,no,unknown,21,may,226,1,0
38,services,divorced,primary,no,188,no,no,unknown,11,jun,597,10,0
43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,0
49,admin,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,0
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,0
37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,0
31,unemployed,single,secondary,no,0,no,no,cellular,20,nov,324,5,0
28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,0
27,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,0
34,admin,married,tertiary,no,221,yes,no,unknown,8,may,185,4,0
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,0
32,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,238,6,0
53,blue-collar,married,unknown,no,2785,yes,no,unknown,15,may,1165,1,0
45,blue-collar,married,secondary,no,1577,yes,no,cellular,17,apr,188,1,0
52,entrepreneur,married,secondary,no,3332,yes,yes,cellular,13,may,182,4,0
40,admin,married,secondary,no,-283,no,no,unknown,20,jun,253,2,0
35,blue-collar,married,unknown,no,75,yes,no,unknown,16,jun,169,1,0
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,0
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,1
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,0
40,technician,married,secondary,no,335,yes,no,unknown,2,jun,140,3,0
37,technician,single,secondary,no,786,yes,no,unknown,30,may,103,2,0
55,services,married,secondary,no,2990,yes,no,cellular,17,apr,83,1,0
41,blue-collar,divorced,secondary,no,47,yes,no,unknown,3,jun,85,1,0
47,technician,married,tertiary,yes,-813,yes,yes,unknown,16,jun,179,25,0
27,admin,married,secondary,no,953,yes,no,unknown,26,may,340,2,0
51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,141,2,0
32,services,married,secondary,no,3268,no,no,cellular,15,may,147,1,0
55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,744,3,0
42,technician,divorced,primary,no,5076,yes,no,cellular,7,apr,99,1,0
30,management,married,tertiary,no,604,no,no,cellular,25,aug,132,2,0
36,blue-collar,married,secondary,no,79,yes,yes,cellular,2,jun,74,2,0
42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,0
45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,0
53,management,married,primary,no,-421,yes,no,unknown,26,may,543,4,0
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294,2,0
27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,0
35,admin,single,secondary,no,424,yes,no,cellular,20,apr,23,4,0
37,technician,single,tertiary,no,2642,yes,no,cellular,25,jul,591,3,0
60,retired,married,tertiary,no,100,no,no,unknown,5,may,528,1,0
50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3,0
40,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,0
27,management,married,tertiary,no,33,yes,no,cellular,18,jul,337,1,0
51,blue-collar,married,primary,no,3170,yes,no,unknown,29,may,51,1,0
30,technician,married,secondary,no,2107,no,no,cellular,4,may,23,5,0
33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,0
57,technician,married,secondary,no,7554,no,no,telephone,28,oct,141,1,1
47,admin,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,0
53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,148,2,0
51,management,married,tertiary,no,2934,yes,no,cellular,18,nov,727,4,0
34,management,married,secondary,no,724,yes,no,cellular,25,may,305,1,0
26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,1
60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,1
59,blue-collar,married,primary,no,3587,no,yes,unknown,5,jun,118,2,0
31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,0
37,services,single,secondary,no,148,no,yes,unknown,6,jun,64,1,0
40,admin,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,0
27,admin,divorced,secondary,no,0,no,yes,cellular,14,jul,227,4,0
59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,0
31,management,single,tertiary,no,12,yes,no,unknown,9,may,330,4,0
60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,0
31,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,0
42,services,divorced,unknown,no,-291,yes,no,cellular,14,jul,129,2,0
23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,0
33,admin,single,secondary,no,91,yes,no,cellular,17,apr,400,2,0
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,0
45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,961,4,0
38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,68,3,0
55,management,divorced,tertiary,no,2625,yes,no,cellular,5,may,286,1,0
27,admin,single,secondary,no,-400,no,yes,cellular,8,jul,290,1,0
56,self-employed,married,tertiary,no,349,yes,no,telephone,4,may,186,4,0
34,admin,married,secondary,no,-549,yes,yes,unknown,27,may,405,1,0
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,0
58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,0
32,blue-collar,married,secondary,no,169,yes,no,cellular,14,may,291,2,0
51,services,married,primary,no,294,no,no,unknown,16,jun,112,2,0
34,technician,married,secondary,yes,-34,yes,no,unknown,27,may,201,5,0
38,management,married,tertiary,yes,-562,yes,no,unknown,3,jun,206,1,0
39,admin,divorced,secondary,no,7,yes,no,cellular,2,feb,550,1,0
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,297,1,0
40,admin,married,secondary,no,275,yes,no,cellular,9,jul,139,1,0
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,1
23,admin,married,secondary,no,349,yes,no,cellular,18,may,108,1,0
28,student,single,secondary,no,949,yes,no,unknown,28,may,1730,1,1
22,student,single,primary,no,110,yes,no,cellular,18,may,237,2,0
34,management,married,secondary,no,-294,yes,no,unknown,27,may,532,2,0
31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,0
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,0
60,admin,divorced,secondary,no,4519,no,no,cellular,4,may,136,1,0
44,admin,married,secondary,no,58544,yes,no,unknown,7,may,144,2,0
28,blue-collar,married,secondary,no,-717,yes,no,unknown,28,may,148,3,0
42,blue-collar,married,primary,no,402,no,no,cellular,13,may,31,7,0
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,0
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,0
50,management,married,tertiary,no,106,yes,no,unknown,15,may,388,2,0
42,services,married,secondary,no,-141,yes,yes,cellular,13,may,211,3,0
31,admin,single,secondary,no,1,no,no,cellular,9,jul,236,1,0
54,management,married,tertiary,no,0,no,no,cellular,5,aug,214,3,0
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,0
46,admin,married,primary,no,276,yes,yes,unknown,6,may,157,2,0
35,services,married,secondary,no,27,yes,yes,cellular,5,may,442,2,0
35,technician,single,tertiary,no,59,yes,no,unknown,28,may,145,3,0
53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,197,2,0
38,management,married,secondary,no,341,no,no,cellular,15,may,136,3,0
30,services,single,tertiary,no,1785,no,no,cellular,8,aug,108,2,0
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,0
58,technician,divorced,secondary,no,797,yes,no,unknown,6,jun,134,2,0
49,management,divorced,tertiary,no,1115,no,no,unknown,19,jun,138,9,0
38,services,married,secondary,no,309,no,no,unknown,12,jun,160,2,0
58,management,married,tertiary,no,2729,no,no,unknown,18,jun,188,1,0
33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,73,7,0
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,0
43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,1
32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,0
39,admin,married,secondary,no,1985,yes,no,unknown,21,may,155,4,0
51,entrepreneur,divorced,secondary,no,1,yes,yes,cellular,31,jul,300,1,0
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,1
37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,0
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,0
34,blue-collar,married,secondary,no,315,no,no,cellular,4,may,76,4,0
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,0
58,retired,married,primary,no,2969,no,no,telephone,30,apr,130,1,0
27,housemaid,married,secondary,no,22,yes,yes,unknown,27,may,88,1,0
52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,0
49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,46,3,0
37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,66,1,0
44,blue-collar,married,primary,no,-420,yes,no,cellular,11,may,220,2,0
34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,0
36,technician,divorced,secondary,no,407,no,no,cellular,21,nov,98,1,0
48,technician,married,unknown,no,5176,no,no,cellular,29,jul,162,2,0
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,0
25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,0
57,management,married,secondary,no,1026,yes,no,unknown,13,may,52,2,0
46,blue-collar,married,secondary,no,1272,no,no,cellular,25,aug,164,4,0
37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,0
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,0
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,1
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,0
37,blue-collar,single,primary,no,147,no,no,cellular,28,jul,192,19,0
45,blue-collar,married,primary,no,55,no,no,cellular,7,jul,112,3,0
41,admin,married,secondary,no,442,yes,yes,unknown,9,may,344,2,0
46,services,divorced,secondary,no,1263,yes,no,telephone,21,nov,220,2,0
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,0
39,blue-collar,single,secondary,no,4286,yes,no,unknown,20,may,1376,2,0
49,retired,married,primary,no,3478,no,no,unknown,11,jun,484,5,0
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,0
28,blue-collar,married,tertiary,no,417,yes,yes,cellular,6,may,523,2,0
31,technician,married,secondary,no,310,yes,no,cellular,17,apr,334,2,0
29,technician,married,tertiary,no,604,yes,no,cellular,14,may,430,4,0
27,technician,married,secondary,no,0,yes,yes,telephone,28,jul,359,2,0
40,technician,married,secondary,no,-378,yes,no,unknown,28,may,261,2,0
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,1
57,retired,married,secondary,no,1354,no,no,cellular,31,jul,131,9,0
30,blue-collar,single,unknown,no,694,yes,yes,cellular,18,may,599,1,0
34,admin,married,tertiary,no,434,no,no,cellular,8,jul,165,3,0
55,management,single,tertiary,no,1464,yes,no,unknown,16,may,92,1,0
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,0
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,1
31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,0
36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,0
37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,1
34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,0
31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,0
44,management,married,primary,no,1880,yes,no,cellular,18,nov,34,1,0
50,admin,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,0
38,technician,married,secondary,no,37,no,no,cellular,17,jul,96,1,0
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,1
31,blue-collar,married,secondary,no,864,yes,yes,cellular,13,may,127,1,0
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,0
45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,0
58,management,divorced,tertiary,no,315,yes,no,cellular,17,nov,62,2,0
24,technician,single,unknown,no,818,yes,yes,unknown,27,may,953,3,0
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,1
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,0
42,services,single,secondary,no,877,no,no,cellular,17,nov,90,2,0
45,admin,single,secondary,no,597,no,yes,telephone,17,nov,73,1,0
33,management,married,tertiary,no,0,no,no,cellular,21,aug,102,2,0
59,admin,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,1
28,blue-collar,single,secondary,no,371,yes,no,cellular,23,jul,159,2,0
49,blue-collar,divorced,secondary,no,1869,no,yes,unknown,11,jun,257,1,0
32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,1
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,1
51,blue-collar,married,secondary,no,397,yes,no,cellular,20,aug,293,2,0
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,0
35,blue-collar,married,secondary,no,331,yes,no,unknown,17,jun,116,3,0
32,technician,married,secondary,no,0,yes,no,unknown,23,may,134,2,0
53,management,divorced,tertiary,no,0,yes,no,cellular,14,jul,119,3,0
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,0
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,267,1,0
57,technician,divorced,tertiary,no,114,no,no,cellular,19,aug,281,2,0
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,0
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,0
36,admin,married,secondary,no,614,yes,no,unknown,23,may,13,5,0
30,self-employed,married,tertiary,yes,-1083,yes,no,cellular,6,may,401,1,0
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,0
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,0
58,retired,married,tertiary,no,258,no,yes,cellular,19,aug,285,1,0
46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,50,2,0
31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,0
60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,349,5,0
45,management,married,tertiary,no,-52,yes,no,unknown,19,jun,202,1,0
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,1
59,housemaid,married,primary,no,0,yes,no,cellular,22,jul,186,2,0
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,0
34,technician,single,secondary,no,102,no,no,cellular,30,jan,89,1,0
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,0
49,management,married,tertiary,no,470,no,no,cellular,18,nov,79,1,0
34,management,single,tertiary,no,46,no,no,cellular,28,aug,211,17,0
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,0
39,blue-collar,married,secondary,no,2299,yes,no,cellular,20,apr,450,1,0
38,technician,married,tertiary,no,3234,no,no,cellular,8,apr,281,1,0
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,0
59,unemployed,married,primary,no,19102,no,no,cellular,5,feb,462,1,0
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,0
32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,0
39,unemployed,divorced,secondary,no,193,yes,no,unknown,15,may,73,1,0
50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,111,2,0
45,entrepreneur,single,primary,no,0,no,no,cellular,7,apr,354,1,0
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,1
40,services,married,secondary,no,884,no,no,cellular,15,jul,166,4,0
33,management,single,secondary,no,8004,no,no,cellular,19,nov,414,3,0
41,admin,married,tertiary,no,1536,no,no,cellular,4,may,54,2,0
36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,0
44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,0
47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,88,10,0
34,management,married,tertiary,no,0,yes,no,cellular,30,apr,300,1,1
50,entrepreneur,single,primary,no,1659,no,no,unknown,5,jun,221,2,0
45,admin,married,secondary,no,149,yes,no,unknown,23,may,893,3,1
31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,399,3,0
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,0
30,admin,single,secondary,no,1450,yes,no,cellular,18,may,298,1,0
49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,26,15,0
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,0
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,0
52,management,married,tertiary,no,547,no,no,cellular,5,aug,112,2,0
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,0
31,unemployed,single,tertiary,no,3252,no,no,cellular,21,nov,145,2,0
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,0
44,services,married,unknown,no,67,yes,no,unknown,5,jun,202,1,0
38,technician,single,secondary,no,46,no,no,cellular,25,aug,90,2,0
56,management,married,secondary,no,0,yes,no,unknown,29,may,726,1,0
41,management,married,tertiary,no,0,no,yes,cellular,16,jul,211,2,0
37,admin,single,secondary,no,0,yes,no,cellular,16,apr,640,2,0
32,admin,married,tertiary,no,0,yes,no,unknown,5,may,138,1,0
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,0
55,management,married,unknown,no,1185,no,no,unknown,5,may,677,1,0
37,admin,single,secondary,no,569,yes,yes,unknown,6,may,126,2,0
52,blue-collar,married,secondary,no,6429,no,no,telephone,18,aug,138,4,0
55,services,married,secondary,no,477,no,no,unknown,19,jun,170,1,0
44,management,divorced,tertiary,yes,-26,no,no,cellular,22,aug,92,4,0
32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,1
43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,0
41,technician,married,tertiary,no,532,yes,no,cellular,20,apr,414,2,0
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,0
38,student,single,tertiary,no,3316,no,no,unknown,17,jun,1345,3,1
34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,0
40,unemployed,single,secondary,no,75,yes,no,unknown,29,may,203,1,0
31,admin,married,secondary,no,713,yes,no,cellular,20,nov,373,1,0
32,technician,single,secondary,no,82,no,no,cellular,18,aug,66,4,0
33,blue-collar,married,primary,no,2064,yes,no,cellular,31,jul,18,15,0
26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,0
45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,0
44,technician,single,secondary,no,1195,yes,no,cellular,19,nov,187,6,0
44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,0
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,1
38,admin,divorced,secondary,no,661,yes,no,unknown,30,may,160,1,0
26,blue-collar,single,secondary,no,-32,yes,yes,cellular,31,jul,14,6,0
31,technician,single,secondary,no,4,no,no,cellular,21,aug,102,3,0
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,1
58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,0
54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,0
28,services,married,secondary,no,7,yes,yes,cellular,14,jul,226,4,0
58,admin,married,unknown,no,0,yes,no,cellular,17,nov,219,1,0
52,self-employed,divorced,secondary,no,385,no,yes,cellular,26,aug,96,4,0
43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,0
52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,93,1,0
41,technician,married,secondary,no,1385,no,no,unknown,17,jun,145,1,0
32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,0
32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,115,3,0
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,0
29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,0
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,86,1,0
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,0
32,unemployed,married,tertiary,no,1,no,no,cellular,25,jul,449,2,0
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42,3,0
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,1
25,services,single,secondary,no,-352,no,no,cellular,15,jul,246,1,0
53,technician,married,secondary,no,0,no,no,cellular,26,aug,392,2,0
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,0
31,blue-collar,married,secondary,no,-282,yes,yes,unknown,2,jun,108,1,0
37,admin,married,secondary,no,373,no,no,cellular,29,aug,98,10,0
25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,1
46,management,married,tertiary,no,1698,yes,no,cellular,6,feb,90,1,0
30,admin,single,secondary,no,223,yes,no,unknown,6,jun,862,11,1
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,1
38,admin,single,secondary,no,439,no,no,unknown,16,jun,359,4,0
30,management,married,tertiary,no,6432,yes,no,cellular,5,may,334,6,0
58,retired,married,secondary,no,764,no,no,cellular,12,aug,219,4,0
52,unemployed,divorced,tertiary,no,0,no,no,unknown,19,jun,297,1,0
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,135,1,0
39,blue-collar,married,primary,no,0,yes,no,cellular,11,jul,117,2,0
37,admin,single,secondary,no,597,yes,no,cellular,5,may,126,1,0
45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,1
35,blue-collar,married,primary,no,202,yes,yes,cellular,11,may,72,2,0
40,self-employed,married,secondary,no,1893,no,no,cellular,21,jul,78,16,0
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,0
38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,348,3,0
51,retired,married,secondary,no,226,yes,yes,unknown,8,may,418,1,0
57,admin,married,secondary,no,100,no,no,unknown,28,may,23,16,0
37,management,married,tertiary,no,1813,yes,no,unknown,21,may,291,4,0
32,management,married,tertiary,no,1517,no,no,cellular,13,aug,202,3,0
50,entrepreneur,married,tertiary,no,221,yes,no,cellular,20,apr,319,2,0
47,admin,married,secondary,no,769,yes,no,cellular,5,may,183,1,0
50,services,married,secondary,no,3374,no,no,unknown,19,jun,27,2,0
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,0
36,technician,single,tertiary,no,97,no,no,cellular,28,aug,69,17,0
39,blue-collar,single,secondary,no,116,yes,no,unknown,26,may,182,3,0
31,technician,single,tertiary,no,849,no,no,cellular,19,nov,94,1,0
41,entrepreneur,married,primary,no,0,no,no,unknown,16,jun,630,2,0
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,1
26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,0
58,housemaid,married,primary,no,419,no,yes,unknown,5,jun,295,3,0
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,0
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,1
33,blue-collar,divorced,secondary,no,126,yes,no,unknown,7,may,248,3,0
28,management,married,tertiary,no,3589,yes,no,cellular,13,may,348,1,0
29,entrepreneur,married,secondary,no,5918,yes,no,cellular,13,may,103,1,0
43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,0
50,services,married,secondary,no,-682,yes,no,cellular,11,jul,479,2,0
36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,0
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,0
28,admin,single,tertiary,no,336,no,no,cellular,26,may,135,1,0
40,technician,married,secondary,no,1159,no,no,telephone,21,oct,19,1,0
58,self-employed,married,secondary,no,1407,yes,no,unknown,30,may,58,1,0
37,admin,married,secondary,no,1283,yes,no,unknown,20,may,209,1,0
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,0
57,technician,married,secondary,no,124,yes,no,telephone,11,may,296,1,0
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,0
37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,0
41,unknown,single,unknown,no,1259,no,no,unknown,11,jun,177,8,0
52,management,married,tertiary,no,0,no,no,unknown,20,jun,166,1,0
